expected	path
build	test-scenarios/build/Dockerfile
build	test-scenarios/build/Makefile
build	test-scenarios/build/docker-compose.yml
build	test-scenarios/build/noxfile.py
build	test-scenarios/build/tox.ini
chore	test-scenarios/chore/.gitignore
chore	test-scenarios/chore/.pre-commit-config.yaml
chore	test-scenarios/chore/pyproject.toml
chore	test-scenarios/chore/requirements.txt
chore	test-scenarios/chore/setup.py
ci	test-scenarios/ci/.circleci/config.yml
ci	test-scenarios/ci/.github/workflows/ci.yml
ci	test-scenarios/ci/.github/workflows/deploy.yml
ci	test-scenarios/ci/.gitlab-ci.yml
ci	test-scenarios/ci/Jenkinsfile
docs	test-scenarios/docs/CHANGELOG.md
docs	test-scenarios/docs/README.md
docs	test-scenarios/docs/docs/api-reference.md
docs	test-scenarios/docs/docs/contributing.md
docs	test-scenarios/docs/docs/getting-started.md
feat	test-scenarios/feat/src/features/batch_export.py
feat	test-scenarios/feat/src/features/notification_service.py
feat	test-scenarios/feat/src/features/search_engine.py
feat	test-scenarios/feat/src/features/user_profiles.py
feat	test-scenarios/feat/src/features/webhook_integration.py
fix	test-scenarios/fix/src/api/handler.py
fix	test-scenarios/fix/src/auth/login.py
fix	test-scenarios/fix/src/core/parser.py
fix	test-scenarios/fix/src/db/connection.py
fix	test-scenarios/fix/src/utils/validation.py
perf	test-scenarios/perf/benchmarks/test_api_latency.py
perf	test-scenarios/perf/benchmarks/test_search_perf.py
perf	test-scenarios/perf/profiling/memory_profile.py
perf	test-scenarios/perf/src/core/optimized_index.py
perf	test-scenarios/perf/src/db/query_cache.py
refactor	test-scenarios/refactor/src/api/routes.py
refactor	test-scenarios/refactor/src/auth/session.py
refactor	test-scenarios/refactor/src/core/engine.py
refactor	test-scenarios/refactor/src/models/user.py
refactor	test-scenarios/refactor/src/utils/helpers.py
revert	test-scenarios/revert/backout_config.yaml
revert	test-scenarios/revert/restore_plan.py
revert	test-scenarios/revert/revert_fixture.json
revert	test-scenarios/revert/rollback-note.md
revert	test-scenarios/revert/undo_entry.txt
style	test-scenarios/style/.eslintrc
style	test-scenarios/style/.flake8
style	test-scenarios/style/.prettierrc
style	test-scenarios/style/.pylintrc
style	test-scenarios/style/ruff.toml
test	test-scenarios/test/tests/conftest.py
test	test-scenarios/test/tests/test_api.py
test	test-scenarios/test/tests/test_auth.py
test	test-scenarios/test/tests/test_integration.py
test	test-scenarios/test/tests/test_models.py
